Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-12-12,Analytics-Dashboard,Ana García,Testing,Python,Bloqueado,4.042352130767432,0,3,89.19837123394075,6.94431073550199,29.17244657304037
2023-12-12,Web-Portal,Luis Martínez,Testing,Java,En Progreso,4.549215182500046,7,0,95.3044866764353,6.359766116360199,65.26228867894022
2023-12-12,ERP-System,Miguel Ángel,Desarrollo,JavaScript,Revisión,8.299746175028146,1,8,79.8376703651917,8.536944178360327,188.44616681248667
2023-12-12,ERP-System,María López,Testing,JavaScript,En Progreso,5.00380154833248,3,4,79.75749055877253,4.0705582534090174,47.66332983212276
2023-12-12,ERP-System,Sofia Ramírez,Documentación,Python,Completado,2.6099810761129163,0,0,80.49667818882561,2.9188547082731624,76.3557801630822
2023-12-13,Mobile-App,Elena Torres,Bugfix,Python,Completado,5.089342649851798,1,4,78.16688991582247,7.969175220211484,29.909064036430895
2023-12-14,API-Gateway,Luis Martínez,Desarrollo,JavaScript,En Progreso,5.05749577680565,0,11,52.891186288826965,7.971699361752785,284.8057844888189
2023-12-14,Analytics-Dashboard,María López,Testing,Java,Completado,3.899690359007447,2,2,59.84670019433907,4.319570962607811,38.25469018793938
2023-12-14,Web-Portal,Luis Martínez,Bugfix,Python,Completado,2.9695596684972334,9,1,80.59310463303703,20.11588625354587,42.29924749157901
2023-12-14,Web-Portal,David Sánchez,Desarrollo,JavaScript,Completado,5.84636735097453,1,7,96.40022390837785,2.256074531826116,243.4427761420804
2023-12-15,Mobile-App,Elena Torres,Testing,TypeScript,Completado,2.93078934303884,6,3,84.23971427871622,2.503825436298674,49.64959153422796
2023-12-15,ERP-System,Sofia Ramírez,Documentación,Python,Completado,1.2330801398716014,1,1,47.33531540907334,4.337139776068728,79.4812232537773
2023-12-15,Mobile-App,Ana García,Testing,JavaScript,Completado,4.4172015743791935,4,2,69.80698155960988,4.980027450021948,49.74768614727226
2023-12-15,API-Gateway,Ana García,Desarrollo,C#,En Progreso,5.049789321674014,1,12,62.049608451916626,8.395901423862965,346.6853757971316
2023-12-15,API-Gateway,María López,Testing,TypeScript,Completado,5.90780878898128,6,1,56.43956673130546,8.523962770090268,48.341518810045805
2023-12-16,Analytics-Dashboard,Sofia Ramírez,Documentación,Java,Completado,2.4419661414118083,0,1,53.477235498523605,2.3351635682219234,49.21396173235202
2023-12-17,Analytics-Dashboard,Miguel Ángel,Code Review,Java,Completado,1.874255371254255,1,1,69.55509406999033,4.8721430141530035,91.281827321546
2023-12-17,API-Gateway,Carlos Ruiz,Desarrollo,C#,Completado,7.641509679603981,5,7,68.92451566554058,5.082586268194815,356.3197927444339
2023-12-18,API-Gateway,David Sánchez,Testing,JavaScript,Completado,4.402192637447722,2,1,65.13985857300277,6.902928514953004,157.26194571414308
2023-12-18,API-Gateway,María López,Testing,C#,Completado,3.824482572212951,3,4,60.77060359456377,9.67239254325899,49.61877998026192
2023-12-20,Mobile-App,Carlos Ruiz,Code Review,Python,Completado,1.6796341261177783,0,1,84.31967055060922,2.4204223519502923,42.77129885034303
2023-12-21,API-Gateway,Luis Martínez,Bugfix,TypeScript,Completado,6.657701803999075,9,4,65.40965369945229,3.969772121012767,31.781503530075152
2023-12-21,Web-Portal,David Sánchez,Desarrollo,JavaScript,Completado,6.542678643392608,3,4,61.408817364732016,1.2087190405825061,283.3657226526478
2023-12-21,ERP-System,Luis Martínez,Documentación,Java,Completado,3.3675436619075167,0,3,63.43995709012071,6.910862222720177,59.3421903273443
2023-12-23,API-Gateway,Miguel Ángel,Desarrollo,JavaScript,Completado,4.465581719649757,3,6,53.43237061324771,5.867739508948807,271.252006218298
2023-12-23,ERP-System,Sofia Ramírez,Testing,Java,Completado,3.422014613576325,3,0,88.02783276821043,5.006220527212186,57.1113255154136
2023-12-23,Mobile-App,Elena Torres,Desarrollo,Python,Completado,9.168518832435431,1,13,51.803054819443716,8.929141788443346,201.6820521226624
2023-12-24,ERP-System,David Sánchez,Testing,TypeScript,En Progreso,5.396930939355635,3,4,76.79683492577264,10.005417498557797,74.60471977701346
2023-12-24,Mobile-App,Carlos Ruiz,Testing,C#,Completado,4.457622103733283,4,1,75.08704329651233,9.68297435909956,30.346806993606457
2023-12-25,Web-Portal,Miguel Ángel,Testing,Python,Completado,3.6184291082029763,5,2,55.51826221142707,2.4880157512220284,42.76581210461531
2023-12-25,Mobile-App,Elena Torres,Desarrollo,C#,Completado,5.648946342065136,4,10,68.61420322998977,4.056369118848952,246.59435098282628
2023-12-26,Mobile-App,Ana García,Code Review,C#,En Progreso,1.6619446323719353,1,2,51.47237321829719,5.965002670211204,62.194897470728165
2023-12-26,Analytics-Dashboard,Carlos Ruiz,Desarrollo,Java,Bloqueado,4.264726004792038,2,12,74.53190163244868,4.503148618913282,296.7073725545231
2023-12-26,API-Gateway,María López,Bugfix,JavaScript,En Progreso,3.9238441842610143,5,6,55.76300164339588,12.149726290256094,68.49556456387941
2023-12-26,API-Gateway,Ana García,Documentación,JavaScript,En Progreso,2.9310649782336466,4,2,76.2642233271898,9.759917956601344,58.76330414329306
2023-12-26,Web-Portal,Miguel Ángel,Desarrollo,Python,Completado,7.104118224513409,2,3,58.557412328948324,4.870548977473197,321.5304499994328
2023-12-27,Web-Portal,Ana García,Testing,JavaScript,En Progreso,3.663102012037736,2,1,68.25675252797616,4.44620027823376,33.92703031290443
2023-12-27,API-Gateway,María López,Testing,TypeScript,Completado,4.255638975133164,9,0,77.10566457311559,3.068089934317945,69.546691599452
2023-12-30,Analytics-Dashboard,David Sánchez,Desarrollo,Python,Completado,5.351934352538798,1,7,42.92211398423568,7.654141832240353,272.78656758340094
2023-12-30,API-Gateway,Ana García,Testing,C#,Completado,3.272691937229694,1,4,74.30779341036738,8.165679509245026,47.21627515029856
2023-12-31,Analytics-Dashboard,Sofia Ramírez,Bugfix,JavaScript,Completado,4.667062436142176,6,5,79.38700047928295,2.0132065981931104,72.18738414713503
2023-12-31,Web-Portal,Carlos Ruiz,Code Review,JavaScript,Revisión,2.0607536484203712,1,2,82.5112531794935,1.826173698634839,32.30012690167669
2023-12-31,ERP-System,Elena Torres,Desarrollo,C#,Completado,6.761181507429811,1,17,58.06053629414316,2.4927078661646354,301.03956894151577
2023-12-31,Web-Portal,Ana García,Bugfix,TypeScript,En Progreso,3.835754013857501,2,5,66.20017239391127,11.052760835896144,52.65316101747561
